id,battery_output
40928,-2.6374521
40929,-4.431147
40930,-4.139906
40931,-3.853053
40932,-4.6281743
40933,-5.5281086
40934,-4.1380005
40935,-2.3325047
40936,-2.403212
40937,-3.2234807
40938,-2.1847565
40939,-1.9033259
40940,-0.7522788
40941,-1.8899509
40942,-1.2297313
40943,-1.3432223
40944,-1.4432887
40945,-1.1809082
40946,-0.06998798
40947,0.6241102
40948,0.093005866
40949,0.87163746
40950,0.35148948
40951,0.564118
40952,-0.257316
40953,-0.257316
40954,-0.46126428
40955,-0.70320106
40956,-0.927969
40957,-0.09494221
40958,-1.5785855
40959,-2.1160474
40960,-5.28897
40961,-0.8916984
40962,0.315915
40963,-0.33671123
40964,-0.73462605
40965,-0.7277938
40966,-0.45515707
40967,-0.439151
40968,-0.257316
40969,-0.257316
40970,-0.257316
40971,-0.33217806
40972,0.10211563
40973,0.20634508
40974,0.31423664
40975,1.5837508
40976,0.017804563
40977,-1.1058073
40978,-1.7142652
40979,-2.0287175
40980,-1.4476612
40981,-0.801019
40982,-0.21847844
40983,0.030912876
40984,-0.067620665
40985,-0.37296152
40986,-0.05475658
40987,-0.3644767
40988,0.06140834
40989,0.007401615
40990,-0.23883775
40991,-0.61361116
40992,0.569928
40993,1.2915845
40994,0.7554532
40995,0.81233656
40996,0.5763924
40997,-0.040023223
40998,-0.97025704
40999,-0.14186382
41000,0.29479104
41001,0.22670323
41002,-0.24590214
41003,-1.8746506
41004,-2.8016334
41005,-3.154747
41006,-3.4757118
41007,-3.6674285
41008,-3.227377
41009,-3.639462
41010,0.547572
41011,1.574212
41012,1.1597389
41013,0.7989552
41014,0.9277921
41015,0.3162707
41016,0.005484432
41017,-0.257316
41018,-0.257316
41019,-0.257316
41020,-0.257316
41021,-0.257316
41022,-0.82041395
41023,-1.4073515
41024,-0.60011387
41025,0.007665157
41026,0.051415622
41027,0.12164202
41028,0.21729037
41029,0.31703115
41030,0.47595495
41031,0.028531313
41032,0.08258936
41033,-1.1718214
41034,0.2664504
41035,-0.22037452
41036,0.45262468
41037,0.40399492
41038,0.6661951
41039,0.53833604
41040,0.6861034
41041,0.6357062
41042,0.21534374
41043,-0.17763114
41044,-0.257316
41045,-0.17366603
41046,-0.257316
41047,-0.16639107
41048,-0.030826047
41049,0.112906456
41050,0.19653416
41051,0.2891671
41052,0.2594481
41053,0.13738388
41054,-0.39629623
41055,-1.2613555
41056,-2.928895
41057,-3.6227832
41058,-1.8339386
41059,0.0843648
41060,0.15223786
41061,0.5265573
41062,-0.092327476
41063,-0.80707383
41064,-0.5603106
41065,-0.23170054
41066,-0.64550877
41067,-0.9298374
41068,-0.9130203
41069,-0.6787827
41070,0.28923607
41071,0.33146322
41072,-1.2529018
41073,-2.6385765
41074,-1.934903
41075,-1.228481
41076,-1.2780293
41077,-1.2032043
41078,-0.9465218
41079,-0.70836794
41080,-0.53848255
41081,-0.49361476
41082,-0.22836363
41083,-0.50263345
41084,-0.501014
41085,-0.9067514
41086,-1.2915148
41087,-1.3911678
41088,-1.097736
41089,-1.8421128
41090,-1.4536055
41091,-2.2043328
41092,-3.1046786
41093,-3.011712
41094,-3.276959
41095,-3.411683
41096,-2.9101162
41097,-2.3836517
41098,-2.5593753
41099,-2.8223224
41100,-2.7882729
41101,-2.6963758
41102,-2.546186
41103,-2.8483906
41104,-2.245169
41105,-1.9903094
41106,-0.48425215
41107,2.4327497
41108,0.76760316
41109,-1.1540251
41110,0.39146948
41111,0.91011834
41112,1.2592129
41113,0.88666284
41114,1.4377205
41115,2.2301927
41116,2.0105124
41117,1.6254988
41118,0.8790251
41119,0.08744633
41120,-2.2032685
41121,-1.7422435
41122,-1.8463832
41123,-1.9783114
41124,-1.5746211
41125,-0.7806963
41126,-0.19249284
41127,0.021927714
41128,0.546403
41129,-0.50301373
41130,-0.7287999
41131,-1.0897546
41132,-0.27234328
41133,0.95132935
41134,1.3168012
41135,1.4961386
41136,-0.30264005
41137,-0.80056643
41138,-0.60207427
41139,-0.23061757
41140,-0.664496
41141,-1.3532465
41142,-1.3350679
41143,-1.0853803
41144,-1.0538248
41145,-0.7929542
41146,1.0553588
41147,1.453116
41148,2.2078857
41149,2.618198
41150,1.3260968
41151,1.0192282
41152,1.2074275
41153,0.262931
41154,-0.22741872
41155,-0.257316
41156,-0.36502182
41157,-0.7353934
41158,-0.7184886
41159,-0.044792235
41160,0.54866374
41161,0.4592259
41162,0.13692471
41163,0.07437751
41164,0.20313683
41165,0.17883521
41166,-0.34569335
41167,-0.21418756
41168,0.005897164
41169,-0.5599775
41170,-1.0976492
41171,-1.5507814
41172,-0.8878801
41173,-1.6310782
41174,-0.9638593
41175,-0.18795526
41176,-0.8856975
41177,-1.3637978
41178,-0.9988709
41179,-0.97785336
41180,-0.68641734
41181,-0.24322192
41182,-0.561938
41183,-0.50215024
41184,-0.68501484
41185,-0.55966675
41186,-0.8647063
41187,-0.9958116
41188,-0.82831943
41189,-0.5940584
41190,-0.43897665
41191,-0.29564542
41192,-0.59053403
41193,-1.2352843
41194,-0.7517447
41195,-0.4376347
41196,0.9547428
41197,0.7225485
41198,-1.5776544
41199,-2.6304336
41200,-2.883193
41201,-2.1408865
41202,-1.1624179
41203,-0.74760836
41204,-1.1282436
41205,1.0730269
41206,0.67981756
41207,0.8818426
41208,0.43659997
41209,0.5553608
41210,0.115377784
41211,-0.24326324
41212,-0.46037182
41213,-0.45247954
41214,-0.4577457
41215,-0.32716513
41216,-0.14963463
41217,-0.12767176
41218,-0.23231843
41219,-0.257316
41220,-0.18194947
41221,-0.29803267
41222,-0.9975031
41223,-1.1287912
41224,-1.2567066
41225,-1.2524958
41226,-1.3735826
41227,-1.4241556
41228,-1.3488452
41229,-1.8541412
41230,-1.2084229
41231,-0.06100282
41232,-0.62042105
41233,-0.77870697
41234,-0.764372
41235,-0.789094
41236,-0.8118263
41237,-0.257316
41238,-0.257316
41239,0.1171723
41240,-0.5155957
41241,-0.35004166
41242,-0.6476529
41243,-1.0988071
41244,-0.8990409
41245,-0.03747666
41246,-0.15920544
41247,-0.6559353
41248,-0.20077974
41249,-0.06723833
41250,1.247699
41251,1.6981577
41252,0.9064585
41253,-0.060946405
41254,0.7752967
41255,2.6290932
41256,1.4749023
41257,0.8867525
41258,0.5821725
41259,0.07624629
41260,-0.6987937
41261,-2.604998
41262,0.05088958
41263,0.83252
41264,1.4942513
41265,0.2971319
41266,-0.12498546
41267,-0.022311702
41268,-0.257316
41269,0.260594
41270,-0.257316
41271,-0.1783175
41272,-0.011461675
41273,0.48703903
41274,0.27063918
41275,0.46701014
41276,0.23469514
41277,-0.22984439
41278,-0.16773745
41279,-0.71390474
41280,-1.1110226
41281,-2.248964
41282,-1.1165243
41283,0.6746676
41284,0.87524474
41285,0.68215793
41286,0.99390984
41287,0.5118884
41288,0.24535286
41289,-0.9391676
41290,-2.2227054
41291,-2.8711505
41292,-0.38236934
41293,0.45358932
41294,-0.62958723
41295,-0.03892526
41296,-0.09582271
41297,-0.01635681
41298,-0.05537325
41299,-0.13495404
41300,0.033446133
41301,0.009818792
41302,-0.19969104
41303,-0.28448173
41304,-0.51293373
41305,-0.6790609
41306,0.8180014
41307,0.8842505
41308,1.833253
41309,1.5036738
41310,2.0281987
41311,2.2179074
41312,0.9105592
41313,-1.0327268
41314,-1.5100228
41315,-1.0489876
41316,-0.1191839
41317,-0.031350747
41318,-0.054644883
41319,0.31070596
41320,0.32786536
41321,0.5128362
41322,0.0942817
41323,-0.0889052
41324,0.85895336
41325,0.7018282
41326,0.14500588
41327,0.19000933
41328,0.58749646
41329,-0.1724881
41330,-0.713904
41331,-0.7660549
41332,1.8625141
41333,0.09051287
41334,-1.7834995
41335,-2.216293
41336,-2.2297935
41337,-0.3236258
41338,0.28162622
41339,0.2166647
41340,-1.5699743
41341,-0.9108985
41342,0.14774132
41343,0.01687932
41344,-0.87376
41345,-1.4695479
41346,0.55711263
41347,1.6193347
41348,0.107238054
41349,0.5397301
41350,0.59088343
41351,0.48485678
41352,0.9824605
41353,1.5058452
41354,1.2356251
41355,0.69871014
41356,0.75868297
41357,1.0592967
41358,0.34548765
41359,-0.08701588
41360,-0.32758725
41361,-0.257316
41362,-0.257316
41363,-0.000673384
41364,-0.257316
41365,-0.78543216
41366,-1.0139925
41367,-0.098381996
41368,0.18837243
41369,0.001660526
41370,0.1479809
41371,-0.037722886
41372,1.0948094
41373,2.542604
41374,1.8310257
41375,0.70751727
41376,1.7262716
41377,2.9190488
41378,1.5228235
41379,0.001559496
41380,-0.5504117
41381,-1.0849379
41382,-0.8717333
41383,-0.7127545
41384,0.5795629
41385,1.4056952
41386,1.5186774
41387,0.4720106
41388,0.3890983
41389,-2.0117826
41390,-0.76608914
41391,-0.8388477
41392,-1.2178828
41393,-0.2547484
41394,0.654843
41395,1.1795163
41396,1.7084035
41397,3.4027243
41398,2.6026158
41399,1.5697776
41400,-1.0787718
41401,-2.5987735
41402,-1.226296
41403,0.5149369
41404,-0.34295702
41405,-1.2400824
41406,0.38753265
41407,0.26096082
41408,-0.1493201
41409,-1.1536676
41410,-1.86423
41411,1.1439817
41412,-1.1033943
41413,-1.5394651
41414,-1.7128781
41415,-2.7004714
41416,-1.2178802
41417,-0.5985955
41418,-0.257316
41419,-0.257316
41420,0.42948943
41421,0.6279955
41422,0.34863353
41423,-0.87680507
41424,-0.30920744
41425,-0.7160336
41426,-1.627777
41427,-2.1128483
41428,-1.9983193
41429,-1.8684908
41430,-0.4200934
41431,0.6148903
41432,0.4578107
41433,-0.7458849
41434,0.89106715
41435,-1.6977305
41436,-1.2782643
41437,-0.9075011
41438,-0.14485455
41439,-0.22626364
41440,-1.1418712
41441,-1.2968236
41442,-0.6347314
41443,-0.26752433
41444,-0.4057327
41445,-0.2599709
41446,-1.1780585
41447,-1.9088368
41448,0.12381464
41449,-0.5400499
41450,-0.06676574
41451,0.38007134
41452,0.29828417
41453,0.26993692
41454,1.9733452
41455,2.3481383
41456,3.8998685
41457,0.5853453
41458,0.6382741
41459,-0.16008581
41460,-1.729606
41461,0.041391253
41462,1.5085998
41463,2.1160088
41464,0.9082906
41465,-0.19094494
41466,-1.0944301
41467,-1.8063847
41468,-1.4754285
41469,-0.18083489
41470,0.18053198
41471,0.37673056
41472,0.8886261
41473,1.085259
41474,1.5712389
41475,0.44271946
41476,0.63008696
41477,-2.8487134
41478,-1.0842135
41479,-0.24280804
41480,-0.7395644
41481,-1.629083
41482,-1.1383123
41483,0.063752055
41484,1.474029
41485,1.2777364
41486,0.93513775
41487,0.07524237
41488,-0.17934239
41489,0.2095348
41490,0.86059463
41491,1.3177471
41492,1.308038
41493,1.5506698
41494,1.928034
41495,1.2127789
41496,1.087651
41497,1.1105785
41498,1.6129527
41499,1.5366666
41500,0.62595576
41501,1.0843242
41502,-0.083848
41503,-1.5869695
41504,0.006411016
41505,-1.8542832
41506,-2.8414764
41507,-2.3686724
41508,-2.6394868
41509,-2.8203297
41510,-1.4938033
41511,0.2376939
41512,1.1244985
41513,1.3051459
41514,-1.2688433
41515,-2.5459065
41516,-1.5745808
41517,-0.7031385
41518,-0.086726725
41519,-0.41100055
41520,-0.104940236
41521,-0.15580797
41522,0.03402868
41523,0.3506168
41524,0.2312175
41525,0.07558176
41526,-0.493082
41527,-0.49799356
41528,-0.27195892
41529,0.12872246
41530,0.96682656
41531,1.9998733
41532,1.7909735
41533,1.4457471
41534,0.21312496
41535,0.4860624
41536,-0.7248048
41537,-1.0061594
41538,-0.10426846
41539,0.5708094
41540,1.0724452
41541,-0.33995807
41542,-0.044228017
41543,1.9483587
41544,2.6839323
41545,2.3683162
41546,1.4450717
41547,1.7508036
41548,0.6091719
41549,0.13690472
41550,0.17180496
41551,-0.12206948
41552,1.3734028
41553,-0.16699988
41554,0.5404112
41555,-0.4007158
41556,-0.39083174
41557,-0.6589141
41558,-1.5002173
41559,-1.9917926
41560,-1.2837803
41561,-0.73814
41562,-0.9440892
41563,-1.1874506
41564,-2.5605474
41565,-1.828119
41566,-0.6433243
41567,0.47734863
41568,0.783546
41569,0.34714776
41570,0.8275734
41571,0.76081336
41572,0.25954914
41573,-0.105864406
41574,-0.19757849
41575,-0.6167009
41576,-0.6161299
41577,-0.257316
41578,-0.257316
41579,0.36250442
41580,0.3929277
41581,0.5045677
41582,-0.54693097
41583,-1.1542689
41584,-0.7092173
41585,-0.7162126
41586,-1.8441807
41587,-0.43660375
41588,-0.33717304
41589,0.6758849
41590,0.3214578
41591,-0.12081057
41592,-0.08088763
41593,-0.58944416
41594,-0.53300273
41595,-0.69434243
41596,-0.16575342
41597,-0.15282476
41598,-0.37395492
41599,-0.53932065
41600,0.12900823
41601,-0.5145254
41602,-1.0746968
41603,-1.4216222
41604,-0.6126038
41605,-0.060701787
41606,0.28283352
41607,0.1937136
41608,0.5469938
41609,0.30445683
41610,0.33565927
41611,0.4034053
41612,0.41556078
41613,0.8029152
41614,1.8058494
41615,0.15060127
41616,2.098948
41617,3.0882716
41618,1.8852326
41619,1.4654514
41620,1.5038975
41621,0.16697922
41622,0.6138483
41623,0.71134454
41624,0.5798634
41625,-0.14247346
41626,-1.0493274
41627,-2.30411
41628,-2.8141723
41629,-1.4702047
41630,-2.3851404
41631,-3.7783456
41632,-2.2511792
41633,-1.4484543
41634,-0.051515415
41635,0.9073684
41636,-1.2215011
41637,-1.4390467
41638,-0.002139628
41639,-1.1480722
41640,0.26996845
41641,0.013506591
41642,0.26242763
41643,-0.6787789
41644,-0.29681104
41645,-0.39421594
41646,-0.52214104
41647,-0.04353273
41648,0.5839549
41649,1.3032961
41650,0.5287657
41651,0.09406304
41652,-0.024225652
41653,0.15944746
41654,-0.07877995
41655,-0.092375755
41656,-0.5705924
41657,-1.4980159
41658,-0.94005406
41659,0.17950588
41660,-0.29499424
41661,-0.5079545
41662,-0.19177833
41663,-0.55705047
41664,0.003817976
41665,0.85910213
41666,0.0843645
41667,-0.64953005
41668,-0.103503406
41669,-0.15277386
41670,0.32297963
41671,-0.35100344
41672,0.384476
41673,1.2337886
41674,2.0337038
41675,2.533967
41676,0.30883747
41677,-0.034894913
41678,-0.4401512
41679,-0.26250386
41680,-0.8034838
41681,-1.0158443
41682,-0.5626963
41683,-0.58978367
41684,-0.54195845
41685,-0.6690073
41686,-0.68074
41687,-0.7196701
41688,-0.49545875
41689,-0.40410078
41690,-0.257316
41691,-0.257316
41692,-0.257316
41693,-1.4777082
41694,-0.993217
41695,-0.7646342
41696,0.60163283
41697,0.68167835
41698,-0.56661916
41699,-0.257316
41700,-0.257316
41701,0.2376546
41702,0.9946178
41703,-0.02989602
41704,-1.3881947
41705,-2.3876042
41706,-0.51270336
41707,0.38396406
41708,0.90526164
41709,0.60264826
41710,1.147308
41711,0.4491279
41712,0.9354625
41713,0.19497463
41714,-0.044707924
41715,0.02942276
41716,0.6441449
41717,0.36999357
41718,0.708539
41719,0.58785546
41720,-0.22366513
41721,-1.0902091
41722,-0.5560081
41723,0.25741988
41724,0.28296864
41725,0.08393225
41726,0.001403511
41727,-0.56486505
41728,-0.20375597
41729,-0.257316
41730,-0.90775245
41731,-0.5506358
41732,-0.91564167
41733,-1.0738525
41734,-1.2941453
41735,-1.4182793
41736,-0.7850369
41737,0.040406168
41738,0.033842623
41739,-1.2247978
41740,-1.4334993
41741,-2.1825747
41742,-0.82922584
41743,0.8581451
41744,-0.15327737
41745,-1.2476685
41746,-1.0861471
41747,-0.5268463
41748,-0.543682
41749,-0.42809445
41750,0.22131622
41751,1.0275153
41752,1.1806859
41753,1.026852
41754,0.31966943
41755,-0.6104623
41756,-0.7833118
41757,-1.8039278
41758,-2.3733602
41759,-1.4581978
41760,-1.6438535
41761,-0.47667417
41762,-0.90788555
41763,-1.9886954
41764,-1.6803237
41765,-3.3155012
41766,-4.805263
41767,-4.0899415
41768,-3.3911333
41769,-2.5006227
41770,-1.4929932
41771,-0.4342267
41772,0.37666488
41773,0.57635576
41774,0.38506442
41775,-0.12409125
41776,-0.14417401
41777,0.4135651
41778,-0.22121488
41779,0.03646031
41780,-0.257316
41781,-0.80265766
41782,-1.1808789
41783,-1.2729714
41784,0.18174303
41785,2.9861379
41786,2.6014023
41787,2.3587165
41788,0.39733493
41789,-0.086439386
41790,-0.967316
41791,-1.4702519
41792,-1.2341692
41793,-2.9201002
41794,-0.77069926
41795,0.1694741
41796,-0.7913196
41797,-0.4856593
41798,-0.5727817
41799,-0.2361766
41800,-1.227549
41801,-2.4347763
41802,-1.3097326
41803,-0.23587215
41804,0.12324333
41805,1.1831158
41806,1.5988003
41807,0.043430686
41808,1.1811873
41809,0.8693181
41810,-2.164105
41811,-3.6244602
41812,-2.0562477
41813,-1.2167832
41814,-0.60169125
41815,0.021361351
41816,-1.2869793
41817,-1.7612156
41818,-1.5171655
41819,-0.66143036
41820,-1.3456622
41821,-1.7180117
41822,-1.0701053
41823,-1.1893228
41824,-1.3271743
41825,-2.2083616
41826,-1.0249947
41827,-0.6794954
41828,-0.257316
41829,0.111572236
41830,-1.2264884
41831,-0.895684
41832,-0.49774018
41833,-0.5636815
41834,-0.257316
41835,-0.257316
41836,-0.257316
41837,-0.257316
41838,-0.257316
41839,-0.257316
41840,0.23466703
41841,0.95345116
41842,0.027722716
41843,0.5047232
41844,0.16736734
41845,-0.13653612
41846,-0.6258842
41847,-0.78011066
41848,-1.1926464
41849,-1.0060078
41850,-3.110217
41851,-2.9496636
41852,-1.748887
41853,-0.7316748
41854,-0.4374872
41855,-0.257316
41856,-0.53803515
41857,0.552146
41858,-0.9234845
41859,-1.2447666
41860,-2.8443027
41861,-5.323673
41862,-2.9049387
41863,-1.4632499
41864,-0.7804115
41865,1.1291801
41866,1.3392946
41867,-0.4439187
41868,-1.3867614
41869,-1.8671656
41870,-1.9482486
41871,-1.8623508
41872,-1.1348757
41873,-0.7594112
41874,1.5223635
41875,2.7208915
41876,1.1155274
41877,-0.52495044
41878,-0.94552654
41879,-1.1495051
41880,-0.49223113
41881,0.3563072
41882,1.5855643
41883,0.4108932
41884,-0.654816
41885,-0.8230494
41886,-4.337753
41887,-3.197259
41888,-3.9331174
41889,-1.9604664
41890,-1.9387017
41891,-1.1111082
41892,-1.239489
41893,-1.1596662
41894,-0.8440355
41895,-0.4485611
41896,-0.26795492
41897,-0.257316
41898,-0.2774204
41899,-0.07585174
41900,1.0352098
41901,2.1761217
41902,2.753489
41903,2.7634988
41904,2.4390082
41905,2.9891763
41906,0.7359871
41907,-0.19061047
41908,0.032131463
41909,-0.021873772
41910,0.42054713
41911,0.42964274
41912,0.6142243
41913,1.1913184
41914,1.6000389
41915,1.736391
41916,0.79767907
41917,0.35220248
41918,0.42315602
41919,1.4659973
41920,1.6464974
41921,1.5739673
41922,0.76937926
41923,-0.002561718
41924,0.040095
41925,0.021748781
41926,-1.0464023
41927,-1.4412879
41928,-1.5141863
41929,-1.7008224
41930,-1.7083927
41931,-1.0806183
41932,-0.27801692
41933,1.115306
41934,1.3653172
41935,1.4843594
41936,1.1213806
41937,0.63181657
41938,0.11836472
41939,0.18982983
41940,0.2360777
41941,0.25992388
41942,0.18936154
41943,0.07645747
41944,0.04198414
41945,-0.027070835
41946,0.19702923
41947,0.12080127
41948,0.66854405
41949,0.66572356
41950,1.2739
41951,0.37946236
41952,0.20456353
41953,0.21802112
41954,0.25691086
41955,0.5500611
41956,1.0097021
41957,-0.46668166
41958,-0.9846718
41959,-2.2075036
41960,-1.0006454
41961,-1.2844868
41962,-1.2445579
41963,-1.7082667
41964,-0.61117977
41965,-0.3348901
41966,0.08667609
41967,0.26907587
41968,1.3340671
41969,0.67366505
41970,0.341263
41971,0.24199787
41972,0.31621796
41973,0.4477178
41974,-0.010066867
41975,-0.257316
41976,0.9305787
41977,2.137362
41978,1.9221481
41979,1.4394312
41980,1.4259194
41981,1.4867126
41982,-0.62507856
41983,-1.2269659
41984,-1.2666556
41985,-0.87858725
41986,-0.6119155
41987,-2.0143561
41988,-2.1335244
41989,-1.8704897
41990,-1.8281902
41991,-1.4937618
41992,-2.2208652
41993,-2.1470513
41994,-2.3408356
41995,-2.0253372
41996,-1.8003429
41997,-0.6049022
41998,0.15280944
41999,0.10285014
42000,-0.0856522
42001,-0.095971495
42002,0.10620499
42003,0.7892567
42004,1.8860973
42005,0.9783945
42006,1.4056817
42007,0.58895373
42008,0.29122025
42009,-0.6616754
42010,-1.077598
42011,-0.68519247
42012,0.64864844
42013,0.8408756
42014,1.7933503
42015,2.7226963
42016,-0.4834903
42017,-2.0793655
42018,-1.4916925
42019,-0.85660315
42020,-0.006628811
42021,0.70781344
42022,-2.0369344
42023,-2.3468075
42024,-2.2716165
42025,-0.10819298
42026,-0.29645908
42027,0.08487183
42028,0.0843544
42029,0.19388628
42030,1.5100714
42031,-0.10779086
42032,0.86256206
42033,0.8624518
42034,0.10599953
42035,-1.4933885
42036,-1.344224
42037,-0.000548422
42038,0.19486779
42039,0.43710095
42040,-0.26863283
42041,-0.6702704
42042,-0.257316
42043,-0.257316
42044,-0.257316
42045,0.09298882
42046,0.012926608
42047,0.4696719
42048,0.11349991
42049,0.6647942
42050,0.6357153
42051,0.63640535
42052,0.5953938
42053,0.20548683
42054,-0.10354094
42055,-0.257316
42056,-0.10687196
42057,-0.001449406
42058,-0.025339842
42059,-0.48717704
42060,-0.66574687
42061,1.4436439
42062,1.0802686
42063,1.6261312
42064,1.8780752
42065,0.062413096
42066,-0.39887267
42067,-0.257316
42068,-0.501482
42069,-0.42086488
42070,-0.6916988
42071,-0.019777015
42072,-1.9657294
42073,-0.1842256
42074,-1.423663
42075,-0.42007595
42076,0.04436204
42077,0.3771389
42078,0.008051455
42079,0.054388344
42080,0.7106236
42081,0.1339351
42082,0.28566146
42083,0.66764414
42084,1.20547
42085,1.5400205
42086,1.2860681
42087,1.9598001
42088,1.3399383
42089,-1.620725
42090,0.70933104
42091,0.34998828
42092,0.3300441
42093,0.7931427
42094,1.5716403
42095,1.5081978
42096,0.5059572
42097,-1.4787983
42098,-2.1432893
42099,-3.3545141
42100,-2.606584
42101,-2.2263823
42102,0.09440932
42103,0.19964388
42104,0.31770325
42105,0.94574594
42106,1.30644
42107,1.5403432
42108,1.3813716
42109,1.1423656
42110,0.7858654
42111,0.7959467
42112,0.22727188
42113,-0.17359242
42114,-0.3663804
42115,-2.2455587
42116,-1.1830263
42117,-1.1830493
42118,1.2699566
42119,2.859147
42120,1.4752675
42121,0.45390767
42122,-0.5099325
42123,-0.27908957
42124,1.9379536
42125,0.6183557
42126,0.5803496
42127,0.7856598
42128,0.6851216
42129,1.4402359
42130,1.4300475
42131,0.89634824
42132,0.43568397
42133,1.0105692
42134,-1.4536825
42135,-4.2933545
42136,-0.7673359
42137,0.22397563
42138,0.6539727
42139,0.1190204
42140,0.8043374
42141,0.7483834
42142,-0.16972882
42143,0.38184583
42144,-0.64372873
42145,0.05381161
42146,-1.574079
42147,-1.3515654
42148,-1.2724737
42149,-0.9701666
42150,-0.9899956
42151,-1.1960857
42152,-0.9396469
42153,-0.50673056
42154,-0.51870835
42155,-0.257316
42156,-0.257316
42157,-0.345204
42158,-0.92976874
42159,-1.0472362
42160,-1.3686758
42161,-0.72610825
42162,-0.44452953
42163,-0.7815196
42164,-0.408896
42165,0.16929519
42166,-0.257316
42167,-0.4493881
42168,-0.257316
42169,-0.257316
42170,-0.257316
42171,-0.7705228
42172,0.08482221
42173,1.9352456
42174,0.761655
42175,1.4428271
42176,3.7496352
42177,3.96063
42178,1.8110749
42179,-0.07357231
42180,0.69106877
42181,-1.3101753
42182,0.4621048
42183,-3.579836
42184,-1.4703888
42185,-0.75601
42186,0.08715963
42187,0.34425265
42188,1.6663326
42189,3.2207198
42190,1.9467918
42191,1.3041394
42192,1.4497684
42193,1.2705058
42194,0.15960145
42195,0.45954573
42196,0.42490774
42197,-0.18395376
42198,0.04423529
42199,-1.0935161
42200,-1.1637177
42201,-0.35930622
42202,-0.3015746
42203,-0.4900772
42204,0.03749752
42205,0.5574433
42206,0.1258151
42207,-2.0513294
42208,0.7150768
42209,2.6738138
42210,0.9341334
42211,1.0468167
42212,1.5100452
42213,1.9933113
42214,1.0752579
42215,0.78948104
42216,-1.4338368
42217,-1.1106782
42218,0.01686263
42219,0.5739446
42220,-0.21945448
42221,0.06462592
42222,-0.6283124
42223,-0.83344114
42224,0.22273153
42225,1.3530934
42226,1.1959758
42227,-0.2583571
42228,-0.002946615
42229,-0.5535308
42230,-0.70922196
42231,-0.2548265
42232,-1.4630833
42233,-2.3050447
42234,-1.622994
42235,-0.551369
42236,-3.9943562
42237,-2.1110837
42238,-1.2301298
42239,-0.489886
42240,0.833323
42241,1.1986337
42242,1.5441034
42243,1.4681305
42244,2.0020933
42245,1.9636801
42246,2.0441985
42247,1.5384411
42248,1.2897706
42249,-0.83114386
42250,-0.9049188
42251,-1.3210582
42252,0.7847737
42253,1.6847279
42254,1.3685606
42255,0.7216193
42256,0.29960078
42257,-1.1797895
42258,1.224672
42259,2.462088
42260,3.473075
42261,1.3993454
42262,2.746778
42263,2.417004
42264,1.043106
42265,-0.21640378
42266,-0.7692073
42267,-1.6948205
42268,-0.8284885
42269,-1.0670998
42270,0.790594
42271,2.7118325
42272,0.22252402
42273,-0.16558763
42274,0.061137587
42275,-0.097239554
42276,0.18010956
42277,-0.8374316
42278,-1.1231031
42279,-0.3575975
42280,-0.7052454
42281,-0.6683868
42282,-0.86306554
42283,-1.6627127
42284,-0.6807372
42285,-0.47933123
42286,-0.22454453
42287,0.94198775
42288,1.0221196
42289,2.4607491
42290,2.0557365
42291,2.0424733
42292,2.0853186
42293,2.7561436
42294,2.3809676
42295,1.9316782
42296,0.80809903
42297,-1.2111683
42298,-0.538781
42299,0.65992534
42300,0.09457439
42301,-0.8608437
42302,-0.43908033
42303,0.63311464
42304,0.19078171
42305,0.2856685
42306,0.11740261
42307,-0.257316
42308,-0.257316
42309,-0.257316
42310,-0.5042069
42311,-0.5918299
42312,-1.2196779
42313,-1.2669171
42314,-1.1283576
42315,-0.9670871
42316,-0.65790606
42317,-0.49597168
42318,-0.257316
42319,-0.25204
42320,0.044080526
42321,0.35142028
42322,0.7142091
42323,0.056793958
42324,-0.6317672
42325,-0.25939435
42326,-0.4604305
42327,-0.8758723
42328,-1.03791
42329,-0.5891175
42330,-2.4144616
42331,-0.8187277
42332,-0.8773867
42333,1.1832173
42334,0.4954582
42335,-0.6252419
42336,-0.28183818
42337,-0.7191145
42338,-0.23742697
42339,0.40956414
42340,0.5153095
42341,-0.00807564
42342,0.13088936
42343,-0.062303722
42344,0.26009685
42345,0.09842005
42346,0.19751027
42347,0.1399341
42348,0.376828
42349,0.4966067
42350,-0.0861814
42351,-0.029456288
42352,-0.051724
42353,-0.31525868
42354,-0.8085961
42355,-0.9000361
42356,-0.8440594
42357,-0.81427187
42358,-0.93084943
42359,-1.6427085
42360,-0.80833817
42361,0.553864
42362,0.24116981
42363,1.1842698
42364,1.394286
42365,0.6543273
42366,-0.30525142
42367,-0.8391368
42368,-0.257316
42369,-0.73327774
42370,1.6321688
42371,0.5255506
42372,-1.0826395
42373,-1.7796217
42374,-2.289627
42375,-1.7668947
42376,-0.7399858
42377,1.6317015
42378,1.139003
42379,0.29712498
42380,0.63556504
42381,-0.23863885
42382,-0.0220173
42383,0.03785807
42384,1.2831062
42385,1.7527629
42386,1.4420865
42387,0.9671835
42388,0.77911675
42389,-0.5765145
42390,-1.4303433
42391,-0.7164991
42392,0.8435519
42393,1.6358489
42394,1.4842355
42395,1.3202311
42396,0.5059941
42397,-0.257316
42398,0.38243866
42399,1.0023049
42400,0.17769575
42401,-0.542869
42402,0.18304166
42403,-0.8331654
42404,-0.9942922
42405,-1.1709137
42406,-0.16293594
42407,0.56587803
42408,-0.257316
