id,Prediction
40945,-0.5970499
40946,0.35622412
40947,0.9686276
40948,1.674846
40949,2.5414758
40950,1.5382706
40951,0.88801277
40952,0.9231694
40953,0.6641171
40954,-0.32961416
40955,-1.444046
40956,-2.0213013
40957,0.25945866
40958,-2.1395712
40959,1.0364395
40960,-3.509685
40961,-1.8271204
40962,0.59776616
40963,-0.271549
40964,-1.3501801
40965,-2.0624118
40966,-2.1352415
40967,-2.0761023
40968,-1.0653427
40969,0.30989444
40970,-0.44464946
40971,-0.32296276
40972,0.3746692
40973,0.38078558
40974,-0.099405766
40975,-0.003610358
40976,-0.6985323
40977,-0.7369123
40978,-0.76870537
40979,-1.2106625
40980,-0.8675247
40981,-1.9803388
40982,-2.036685
40983,-1.5346435
40984,-0.87498295
40985,-1.1557701
40986,-0.7730185
40987,-0.875337
40988,-0.61293083
40989,-0.96897143
40990,-1.0325912
40991,-0.9661177
40992,0.66544425
40993,1.1139963
40994,1.2712959
40995,1.6983439
40996,0.962608
40997,-0.32561052
40998,-1.4721777
40999,-0.87966436
41000,-0.30704004
41001,-0.13391471
41002,-0.07781112
41003,-1.6126798
41004,-1.6560277
41005,-1.5818559
41006,-2.5579605
41007,-2.8030567
41008,-2.206901
41009,-6.10784
41010,1.2494876
41011,3.1644583
41012,3.1632051
41013,2.8462362
41014,2.5674849
41015,1.7811196
41016,0.80190206
41017,-0.6949218
41018,-0.59335506
41019,0.02485931
41020,-0.08678658
41021,1.2512041
41022,1.2243092
41023,0.8974401
41024,0.76571554
41025,-0.41297188
41026,-0.13901567
41027,0.20070916
41028,0.52518564
41029,0.8750901
41030,1.0640026
41031,-0.056221783
41032,0.93797016
41033,0.16029179
41034,0.69435394
41035,0.011366427
41036,-0.043830425
41037,-0.7253894
41038,0.038681954
41039,-0.24944097
41040,0.40191215
41041,0.46171135
41042,0.28533208
41043,0.10872446
41044,0.028380603
41045,-0.34007484
41046,-0.031874925
41047,0.2896517
41048,0.30354258
41049,0.30967155
41050,0.34297514
41051,0.32833546
41052,0.17789415
41053,-0.3078992
41054,-0.7352366
41055,-1.2612729
41056,-1.8585691
41057,-3.3361363
41058,-1.8753508
41059,0.28349394
41060,0.9459801
41061,1.5212146
41062,0.83621156
41063,0.02369669
41064,0.78491646
41065,1.5322111
41066,1.027055
41067,-0.07144901
41068,0.39614767
41069,0.50914705
41070,1.5249058
41071,1.6105072
41072,0.30190003
41073,-1.129334
41074,-0.25609827
41075,0.21430165
41076,0.07123169
41077,-0.124379635
41078,0.02023922
41079,-0.34109038
41080,-0.10166274
41081,-0.46129835
41082,-0.5396466
41083,-1.1852373
41084,-0.17274928
41085,-0.14116919
41086,0.07979156
41087,0.20362887
41088,0.10012677
41089,-0.1381287
41090,0.41408312
41091,-0.09332794
41092,-1.7876786
41093,-2.021793
41094,-1.9235977
41095,-2.020156
41096,-2.055966
41097,-1.637524
41098,-1.8126758
41099,-2.1585674
41100,-2.24782
41101,-1.9190316
41102,-0.84197474
41103,-2.095076
41104,-1.0939175
41105,-1.0071429
41106,0.56364614
41107,0.37230653
41108,-0.49609646
41109,-1.1450292
41110,0.038006693
41111,-0.4843982
41112,-0.06349073
41113,-0.10208655
41114,1.1700737
41115,2.3136845
41116,2.2238927
41117,2.2953563
41118,1.5552807
41119,0.95286703
41120,0.94430506
41121,1.7547479
41122,0.8095762
41123,0.7284474
41124,0.17429292
41125,-0.23573226
41126,-0.41206035
41127,-0.4175206
41128,1.0109991
41129,0.46389556
41130,-1.1178411
41131,-1.9492046
41132,0.5428046
41133,1.8068694
41134,2.3608832
41135,3.641152
41136,1.8220505
41137,1.8691851
41138,1.8866011
41139,1.7675167
41140,0.9069207
41141,0.22632688
41142,0.19363737
41143,0.07912493
41144,-0.17034966
41145,-0.07324937
41146,1.0843334
41147,2.0495014
41148,3.3092985
41149,3.6383228
41150,2.0160923
41151,2.1945677
41152,1.4760512
41153,-0.091139436
41154,-1.0308964
41155,-0.34215966
41156,-0.21053192
41157,-0.19764751
41158,-0.57139474
41159,-0.312016
41160,-0.35235876
41161,0.28364617
41162,-0.49001932
41163,-0.6001854
41164,-0.45528552
41165,0.37740004
41166,-0.5275896
41167,-0.21329628
41168,-0.5702374
41169,-1.3694309
41170,-2.744543
41171,-2.5354395
41172,-1.1309738
41173,-0.054247618
41174,0.9904207
41175,0.84972715
41176,0.22168636
41177,-0.92449427
41178,-1.7294306
41179,-1.1121303
41180,0.3647504
41181,0.8127882
41182,0.29766074
41183,0.7222261
41184,0.059405476
41185,-0.14116919
41186,-0.0632038
41187,-0.118793726
41188,-0.3266238
41189,-0.47151342
41190,-0.53464717
41191,-0.48050168
41192,-0.49384114
41193,-1.0117822
41194,0.06368232
41195,1.2237519
41196,0.7915596
41197,0.8339363
41198,-0.55336225
41199,-0.81723046
41200,-1.7994565
41201,-1.1706938
41202,-0.35419366
41203,0.6847549
41204,-0.44891122
41205,0.5108603
41206,0.55398446
41207,1.2200933
41208,1.3197095
41209,1.3070116
41210,0.41289145
41211,-1.1918645
41212,-0.98513645
41213,-1.277123
41214,-0.9358263
41215,-0.89369047
41216,-0.7951052
41217,-0.5257033
41218,-0.57226074
41219,-0.9677572
41220,-0.8333205
41221,-1.1132618
41222,-0.5721248
41223,-1.8428758
41224,-0.32523182
41225,-0.18119481
41226,-1.0130973
41227,-1.9484559
41228,-2.2029505
41229,-2.18569
41230,-1.3240929
41231,-0.07989019
41232,-0.30481562
41233,0.801748
41234,0.8914281
41235,0.27394995
41236,-0.0857805
41237,-0.14116919
41238,-0.14116919
41239,-0.7155073
41240,-1.0406368
41241,-0.6458519
41242,-0.43850735
41243,-0.8648167
41244,1.0666946
41245,2.1298265
41246,1.1624949
41247,-0.86558795
41248,1.0170176
41249,2.7866044
41250,3.7101803
41251,1.7965022
41252,1.0615089
41253,0.14271322
41254,1.764087
41255,3.5438108
41256,4.358056
41257,4.082408
41258,4.7403297
41259,1.3334028
41260,0.16888255
41261,-2.539647
41262,0.29311132
41263,1.1362629
41264,1.3867208
41265,1.723617
41266,0.5918947
41267,0.13874161
41268,-0.18749593
41269,1.1431078
41270,0.6794619
41271,1.5228779
41272,1.281988
41273,1.1946825
41274,2.2580628
41275,3.2190013
41276,1.0195245
41277,-0.002808064
41278,-0.30990508
41279,-0.6405183
41280,-1.4217169
41281,-4.2466826
41282,-0.36529186
41283,-0.31800076
41284,1.6560168
41285,3.5130062
41286,3.4423366
41287,1.9225363
41288,1.7122904
41289,0.68160725
41290,0.12179339
41291,-2.199655
41292,2.2413688
41293,1.8052253
41294,1.013023
41295,-0.12091334
41296,-0.11355469
41297,0.96376526
41298,0.8796879
41299,1.2371135
41300,-0.011808008
41301,-0.92961645
41302,-0.6299283
41303,-0.30706346
41304,-1.1272957
41305,-1.321185
41306,-0.571548
41307,0.95928025
41308,1.2021714
41309,0.8815187
41310,1.4027526
41311,1.9935721
41312,0.4285655
41313,-0.23331302
41314,-0.16966653
41315,0.4438964
41316,0.462812
41317,0.72586423
41318,0.78368074
41319,1.2030159
41320,1.1597316
41321,1.2235688
41322,1.9322125
41323,1.2038738
41324,2.6633043
41325,1.9676572
41326,0.9775058
41327,0.23532453
41328,0.15095067
41329,0.12107986
41330,0.46883595
41331,0.7367139
41332,3.2547598
41333,-0.59564626
41334,-0.50865614
41335,-2.1580086
41336,-1.5802134
41337,0.001640961
41338,-1.0590798
41339,-1.1525964
41340,-2.1343355
41341,-0.25411096
41342,0.8167505
41343,2.5609555
41344,1.3116227
41345,0.6432209
41346,1.4751822
41347,2.630898
41348,1.48199
41349,1.2049443
41350,1.815197
41351,1.9122957
41352,1.5366826
41353,1.3430322
41354,1.567937
41355,0.9718318
41356,0.73007786
41357,0.72408617
41358,0.9053329
41359,1.7293215
41360,2.006856
41361,1.5866283
41362,1.4759848
41363,2.1832519
41364,0.1186139
41365,-0.047766834
41366,0.21550223
41367,0.9246073
41368,0.5631798
41369,0.47315854
41370,1.194594
41371,1.0781658
41372,1.6982107
41373,2.433692
41374,2.3057632
41375,1.8029728
41376,1.8282341
41377,1.9102091
41378,1.2813023
41379,0.60225326
41380,0.3409445
41381,0.8448938
41382,1.1565424
41383,0.69700205
41384,1.5667502
41385,1.8554232
41386,1.9760889
41387,0.19135249
41388,0.36964768
41389,-0.27956238
41390,-0.14116919
41391,-0.78721696
41392,0.15293983
41393,0.002545536
41394,1.0229304
41395,2.4876003
41396,3.8038158
41397,2.2554345
41398,1.6788017
41399,1.2222402
41400,-0.25898588
41401,-1.5896304
41402,-0.52814436
41403,0.10500923
41404,-0.2868482
41405,0.28333807
41406,0.2347548
41407,1.4765397
41408,0.1256592
41409,-0.61103016
41410,0.85584563
41411,1.7232461
41412,1.9457952
41413,1.1789237
41414,0.6910944
41415,-0.65217197
41416,-0.44643456
41417,0.23306298
41418,0.7816008
41419,1.1101563
41420,1.0578885
41421,0.1941323
41422,0.18510383
41423,0.53449214
41424,0.49891508
41425,0.88348305
41426,0.6815702
41427,-0.4404331
41428,-0.85446125
41429,-0.6494535
41430,0.71006966
41431,1.3846544
41432,1.0188826
41433,0.5307363
41434,0.8501683
41435,-1.322004
41436,-0.28346997
41437,-0.04444027
41438,0.052740037
41439,1.4578222
41440,-0.19417816
41441,-0.9345045
41442,0.6052226
41443,0.43777907
41444,-1.3806607
41445,-2.9730687
41446,-1.5877212
41447,-0.9272555
41448,0.113672495
41449,0.06981152
41450,0.6373351
41451,1.4312974
41452,1.3906239
41453,2.752884
41454,3.3625307
41455,2.9596763
41456,2.1054697
41457,1.6228641
41458,1.2101002
41459,0.6759664
41460,0.40672964
41461,1.4183941
41462,2.153141
41463,2.5415149
41464,1.781923
41465,1.0321618
41466,0.43261337
41467,0.27244782
41468,0.8455664
41469,1.116223
41470,0.9701648
41471,0.115860194
41472,0.80860114
41473,1.66279
41474,1.399623
41475,1.6080748
41476,1.5061756
41477,-1.2383708
41478,-0.35665208
41479,0.746517
41480,1.1048284
41481,1.1655563
41482,0.4744947
41483,-0.3781029
41484,0.7969732
41485,1.1427821
41486,1.268008
41487,0.012311757
41488,0.87929237
41489,0.58419484
41490,1.524842
41491,2.3103242
41492,1.6070622
41493,1.758734
41494,2.1563392
41495,1.5768421
41496,1.5583475
41497,1.4081169
41498,2.6741672
41499,2.2591553
41500,1.606484
41501,0.8533421
41502,1.1623042
41503,-0.16594636
41504,0.32614833
41505,-2.8661046
41506,-1.8422912
41507,-0.87661195
41508,-1.4108062
41509,-1.8659332
41510,-1.9687624
41511,0.280841
41512,1.999875
41513,0.638379
41514,-0.47538996
41515,-2.4954548
41516,-1.0171051
41517,-0.72233415
41518,0.9627534
41519,0.19096857
41520,0.48515356
41521,0.47025383
41522,0.6290217
41523,0.46930456
41524,0.20926273
41525,-0.4030809
41526,-0.43780828
41527,0.49824363
41528,0.016306251
41529,0.00988397
41530,0.9540769
41531,1.694852
41532,1.5710825
41533,1.914447
41534,0.8827779
41535,0.14197206
41536,-0.062489897
41537,-0.8988893
41538,-0.8038434
41539,0.6420375
41540,2.7570353
41541,0.00528872
41542,-0.88366616
41543,1.907977
41544,2.1630807
41545,1.5597595
41546,0.7588707
41547,2.2980785
41548,-0.29073143
41549,0.21884286
41550,0.28708228
41551,-0.026769936
41552,-0.47168377
41553,-0.6490453
41554,-0.15091956
41555,-0.44902045
41556,-1.0995307
41557,-0.78735435
41558,-2.1210976
41559,-0.4555595
41560,-1.01796
41561,-1.1808182
41562,-0.85215306
41563,-1.0754478
41564,-2.3643951
41565,-0.8853213
41566,0.9095609
41567,0.2888633
41568,0.9122366
41569,0.26903144
41570,0.7019999
41571,-0.26657355
41572,1.0332295
41573,1.6837176
41574,1.8729328
41575,1.0523007
41576,0.94141304
41577,0.57627755
41578,0.7084152
41579,1.1024855
41580,1.3205982
41581,1.4723523
41582,1.2601519
41583,0.5229994
41584,0.05572568
41585,1.6379344
41586,-1.3885609
41587,-1.6332426
41588,-1.07126
41589,0.93074715
41590,0.65651447
41591,-0.068535626
41592,0.101849556
41593,1.5765015
41594,0.2874282
41595,-0.51905227
41596,-0.6866014
41597,0.43885946
41598,0.59278667
41599,0.3629611
41600,-0.61928296
41601,0.06529239
41602,0.01921025
41603,-0.703315
41604,-0.08541957
41605,-0.21196324
41606,1.0378306
41607,1.2585361
41608,0.7894442
41609,0.61164
41610,0.23210847
41611,0.4245472
41612,0.97877765
41613,1.5389785
41614,2.712029
41615,1.7420167
41616,3.3718157
41617,4.728614
41618,4.316708
41619,3.8656216
41620,3.702262
41621,2.6269755
41622,1.5949724
41623,1.2504534
41624,1.2423296
41625,0.1499139
41626,-0.03920602
41627,-1.558369
41628,-3.8368998
41629,-0.87199396
41630,-3.5202713
41631,-3.5826998
41632,-2.0846448
41633,-0.5281678
41634,-1.0692458
41635,-0.001578093
41636,-0.8829547
41637,-0.10059506
41638,0.88516784
41639,-1.1501293
41640,-1.1131158
41641,-0.90224016
41642,0.57543737
41643,-0.43254107
41644,-1.1601313
41645,-1.5593207
41646,-1.2086112
41647,-0.5788371
41648,-0.7009079
41649,0.093056336
41650,-0.030661702
41651,0.3430015
41652,0.940529
41653,1.0745814
41654,1.3219258
41655,0.54755867
41656,-0.37752396
41657,-0.15082714
41658,-0.45832458
41659,0.3691088
41660,1.7472852
41661,1.2514327
41662,1.4668341
41663,1.3677992
41664,0.8428501
41665,-0.065071285
41666,-0.31814688
41667,0.028938442
41668,0.057809412
41669,-0.19622187
41670,-0.14116919
41671,-0.028990828
41672,0.7689091
41673,1.8268979
41674,2.335321
41675,2.436172
41676,-0.25474027
41677,0.19037578
41678,0.26197335
41679,1.0368559
41680,-0.15905607
41681,-1.4325509
41682,0.3295975
41683,-0.1299887
41684,0.2665014
41685,0.56830287
41686,0.07417396
41687,0.05624813
41688,0.056977883
41689,-0.6258458
41690,-0.92432827
41691,-0.3239451
41692,-0.13710243
41693,-0.3989254
41694,-0.6387687
41695,-2.2040877
41696,0.15216115
41697,1.8857535
41698,0.3907832
41699,0.57091564
41700,0.31103104
41701,-0.10926396
41702,-0.54651153
41703,-1.0243716
41704,-0.24495558
41705,-0.14116919
41706,1.2364976
41707,0.06868474
41708,2.112193
41709,1.7271277
41710,2.7450037
41711,2.8510332
41712,2.9985456
41713,1.3553035
41714,2.1174583
41715,0.915696
41716,1.5327888
41717,1.7820698
41718,0.7961955
41719,0.8060135
41720,-0.10441998
41721,0.01909709
41722,0.47403544
41723,0.3597533
41724,0.7193007
41725,0.83302265
41726,1.0127908
41727,1.3799912
41728,0.88571966
41729,0.8975198
41730,1.0193669
41731,-0.035425663
41732,-0.48407674
41733,-0.80568254
41734,-1.0615137
41735,-0.9589207
41736,0.007248044
41737,1.0636091
41738,0.5567063
41739,-0.053027116
41740,-0.8700846
41741,-1.2185009
41742,-0.32088318
41743,0.76347816
41744,0.97962606
41745,0.6245241
41746,0.99212754
41747,0.31520078
41748,0.5070288
41749,0.7362737
41750,1.1482291
41751,1.4140476
41752,1.6699619
41753,0.5184588
41754,-0.80094594
41755,-1.8272191
41756,-1.4661862
41757,-1.5660764
41758,-1.553594
41759,-0.98698074
41760,-1.8524793
41761,-0.8120404
41762,-0.20688328
41763,-1.4644898
41764,-2.0527768
41765,-3.0436668
41766,-3.0066466
41767,-3.0841856
41768,-3.885738
41769,-3.0210433
41770,-1.798088
41771,-0.23112068
41772,0.18393692
41773,-0.14116919
41774,-0.14116919
41775,-0.006899074
41776,-0.14116919
41777,0.3445227
41778,1.0739971
41779,1.1789287
41780,0.11732009
41781,-0.38139722
41782,-0.56655467
41783,-0.76462847
41784,-0.46773893
41785,1.2852898
41786,1.3761963
41787,1.0856525
41788,0.6451034
41789,-0.2576251
41790,-1.262338
41791,-0.8492321
41792,-0.19416904
41793,-1.218915
41794,0.12871534
41795,1.805364
41796,1.0459225
41797,-0.14116919
41798,0.23992753
41799,0.48328322
41800,0.08908604
41801,-1.5165583
41802,-1.3136201
41803,0.87882495
41804,0.6153881
41805,0.8328065
41806,0.6936765
41807,0.11446521
41808,0.5084484
41809,0.09283316
41810,-1.2916111
41811,-2.8746243
41812,-2.1643887
41813,-1.68536
41814,-0.9364283
41815,-0.3953875
41816,-2.54955
41817,-2.735383
41818,-2.0667486
41819,0.012187228
41820,-0.41090268
41821,-0.62971663
41822,-1.1782387
41823,-1.9524969
41824,-1.293732
41825,-1.2579366
41826,-0.7589402
41827,0.97422826
41828,0.20085251
41829,0.24917173
41830,-2.876882
41831,-1.7378145
41832,-0.64857405
41833,-0.04918596
41834,0.109983265
41835,0.39652848
41836,-0.03165672
41837,0.38102174
41838,0.045699045
41839,0.3365647
41840,0.7460091
41841,1.789766
41842,1.8175138
41843,0.91945255
41844,1.1885198
41845,0.79155415
41846,-0.4964947
41847,-0.7267985
41848,0.51070094
41849,0.8737309
41850,-0.18487084
41851,-0.27434838
41852,-2.912908
41853,-1.376933
41854,-0.23526691
41855,-0.2997253
41856,-0.15599431
41857,0.07304281
41858,-0.14116919
41859,-0.16696355
41860,-1.6566099
41861,-3.040217
41862,-2.229299
41863,-0.9792465
41864,0.000733197
41865,1.312004
41866,1.452293
41867,-0.17112851
41868,-1.0463226
41869,-2.2354932
41870,-2.057684
41871,-2.6308527
41872,-1.429148
41873,-1.8240318
41874,0.24723867
41875,2.258134
41876,3.4916973
41877,2.6095147
41878,2.3080034
41879,0.5408454
41880,0.60466665
41881,-0.26729032
41882,0.33891678
41883,-0.21021748
41884,-0.6365764
41885,-0.16705298
41886,-1.7307409
41887,-0.3422859
41888,-2.7454944
41889,-1.3091496
41890,-1.7152656
41891,-0.33147544
41892,-0.14116919
41893,0.25797102
41894,-0.14116919
41895,-0.14116919
41896,-0.14116919
41897,-0.14116919
41898,-0.14116919
41899,-0.14116919
41900,1.2428188
41901,2.9598403
41902,2.9468026
41903,1.8509374
41904,3.5805693
41905,3.3397422
41906,0.89047146
41907,-0.09501151
41908,-0.13186114
41909,0.18582436
41910,0.84469306
41911,0.4355098
41912,0.9815334
41913,2.2880912
41914,2.6279435
41915,2.4834871
41916,0.38974243
41917,0.48175132
41918,0.9167905
41919,1.9265598
41920,2.2282844
41921,2.4084325
41922,1.3065919
41923,1.5045977
41924,0.7687736
41925,0.19647735
41926,-0.19373453
41927,-0.35247755
41928,-0.77308595
41929,-1.2057155
41930,-2.16461
41931,-1.6133977
41932,-0.27731544
41933,1.4087802
41934,1.5161027
41935,1.206638
41936,0.17405668
41937,-1.1409162
41938,-0.52356726
41939,0.2632397
41940,0.27322254
41941,0.11888802
41942,0.49998748
41943,0.6185445
41944,0.6202354
41945,0.6720286
41946,0.7656613
41947,0.43586284
41948,0.78684056
41949,0.8970356
41950,1.872145
41951,0.76285243
41952,0.80236953
41953,0.5635822
41954,0.2974973
41955,0.83980024
41956,1.2245165
41957,0.57887876
41958,0.46733373
41959,-1.739003
41960,-0.8702929
41961,-0.996534
41962,-0.6696217
41963,-0.25011468
41964,1.6443318
41965,0.42116147
41966,1.042004
41967,0.69218886
41968,1.6210228
41969,1.3411852
41970,-0.41356146
41971,-0.6008517
41972,-0.99999803
41973,-0.9994069
41974,-0.14116919
41975,0.06410888
41976,0.36923027
41977,0.5519712
41978,1.1323812
41979,0.8657341
41980,1.0824252
41981,2.1969428
41982,0.9602264
41983,-0.8507848
41984,-1.6199611
41985,-1.455698
41986,-1.3725692
41987,-3.2189317
41988,-3.6320882
41989,-2.043572
41990,-0.54641294
41991,0.24182016
41992,0.9237596
41993,-0.7530036
41994,0.38960344
41995,-0.35963362
41996,-1.3100808
41997,-0.06491645
41998,-0.084365875
41999,-0.583812
42000,0.16273686
42001,-0.2101439
42002,0.026005536
42003,-0.4478193
42004,0.42730916
42005,1.0397648
42006,1.8231841
42007,1.194004
42008,0.57856447
42009,1.0814303
42010,-0.952858
42011,-0.69686526
42012,0.7602309
42013,2.679019
42014,1.1157638
42015,2.195993
42016,-0.32440984
42017,-1.3608203
42018,-0.98930764
42019,-0.35053283
42020,-0.14116919
42021,0.18524778
42022,-0.5720056
42023,-1.0769207
42024,-0.8463786
42025,-0.14116919
42026,-0.14116919
42027,0.48247898
42028,1.1531502
42029,0.9150239
42030,1.1430564
42031,-1.7152113
42032,0.72352386
42033,-0.16926455
42034,-0.6543522
42035,-0.44790232
42036,0.2547927
42037,0.6355939
42038,0.29773483
42039,0.25284106
42040,0.22684282
42041,0.5833135
42042,0.32011694
42043,-0.14116919
42044,-0.14116919
42045,-0.14116919
42046,0.6374769
42047,0.5381695
42048,0.87283754
42049,0.944301
42050,1.9447206
42051,2.5878477
42052,2.0246754
42053,1.2660004
42054,1.282561
42055,1.4493216
42056,1.427205
42057,1.2161713
42058,-0.41362834
42059,-1.189936
42060,0.20923334
42061,2.5837665
42062,3.844586
42063,3.2129474
42064,2.3515506
42065,-0.18040216
42066,-0.33920228
42067,-0.11713539
42068,-0.64994484
42069,-1.933318
42070,-1.6541187
42071,0.47415602
42072,-0.08525634
42073,0.83565915
42074,-0.34160796
42075,0.164873
42076,0.8451657
42077,0.37686092
42078,0.15374726
42079,0.5044123
42080,0.83771485
42081,1.4033549
42082,1.1059724
42083,0.6118489
42084,0.7573972
42085,1.2909502
42086,1.0252612
42087,0.48938155
42088,0.8883716
42089,-0.8654921
42090,0.6153154
42091,0.43944675
42092,-0.19398658
42093,-0.03068012
42094,1.6469014
42095,2.042388
42096,2.191361
42097,-0.82994395
42098,-1.3014584
42099,-1.886599
42100,-1.52247
42101,-0.60566384
42102,0.5244169
42103,0.7930373
42104,0.85298645
42105,1.5211633
42106,2.593851
42107,2.471085
42108,2.2069998
42109,2.5808535
42110,0.9475758
42111,1.5737696
42112,2.2870727
42113,1.0236593
42114,0.18626928
42115,-1.83012
42116,-0.3069632
42117,-0.61145186
42118,1.9534136
42119,3.1799202
42120,0.994743
42121,0.84415114
42122,0.32628757
42123,0.9742291
42124,1.915109
42125,-0.09596187
42126,0.7096008
42127,1.1741961
42128,1.5834194
42129,3.1953855
42130,1.9408516
42131,0.7355049
42132,0.23262739
42133,2.4849539
42134,0.35408404
42135,-4.741985
42136,-1.6545993
42137,0.3167277
42138,0.3555836
42139,-0.8719084
42140,0.27516317
42141,1.1601089
42142,1.7008039
42143,2.4364066
42144,1.2663897
42145,0.97336185
42146,-0.5014888
42147,-1.1783096
42148,0.042831182
42149,-0.09722174
42150,-0.14116919
42151,-0.4574216
42152,-0.24620685
42153,-0.028964952
42154,0.26547092
42155,0.8448734
42156,-0.14116919
42157,0.039829344
42158,-0.14116919
42159,-0.09908227
42160,-0.2580153
42161,0.9549111
42162,0.19821319
42163,-0.64396185
42164,-0.3906318
42165,0.07139325
42166,0.7815575
42167,0.24803299
42168,-0.14116919
42169,-0.14116919
42170,-0.35010368
42171,-0.14116919
42172,0.5925267
42173,1.1001741
42174,-0.14116919
42175,0.96073246
42176,4.070317
42177,2.668665
42178,2.0238094
42179,-0.33392513
42180,0.56194293
42181,-2.215095
42182,1.1077563
42183,-1.2886536
42184,-1.5578582
42185,-1.4151486
42186,-0.3161672
42187,1.4619724
42188,1.4583343
42189,3.5612006
42190,1.4832921
42191,0.768595
42192,1.6236975
42193,1.6302612
42194,1.0186781
42195,0.22470197
42196,1.4484777
42197,0.26954573
42198,0.9184301
42199,0.14881498
42200,-0.37870738
42201,0.77722335
42202,-0.36330798
42203,-1.5122895
42204,-0.5152936
42205,0.3532219
42206,1.566585
42207,0.9064237
42208,2.25424
42209,3.0966902
42210,0.882058
42211,2.0775647
42212,2.9238262
42213,3.3468242
42214,1.471025
42215,0.7565786
42216,-0.07817292
42217,-0.17547843
42218,0.8129133
42219,1.9386648
42220,-0.8691076
42221,-1.0038612
42222,-1.5083932
42223,-0.47667187
42224,0.46428168
42225,-0.67376494
42226,-0.22368735
42227,-0.031693608
42228,0.35345376
42229,0.18606862
42230,-0.113916375
42231,-0.14116919
42232,-0.5327596
42233,-2.1245613
42234,-0.95457137
42235,2.852128
42236,-1.8326432
42237,-1.0676081
42238,-0.41309297
42239,1.0904434
42240,2.168654
42241,1.1393557
42242,1.3496563
42243,1.3712574
42244,2.3763714
42245,3.3142686
42246,4.0454698
42247,3.136261
42248,2.4455028
42249,-0.5363541
42250,0.31047
42251,0.70274895
42252,2.8036585
42253,2.1261563
42254,1.557593
42255,-0.16957247
42256,0.2227081
42257,0.26585966
42258,1.5946375
42259,2.124704
42260,2.36512
42261,1.2412548
42262,1.6264849
42263,1.7665614
42264,2.754496
42265,-0.11037238
42266,-0.13628083
42267,-1.241798
42268,-0.19754124
42269,0.13445395
42270,1.0257356
42271,1.698817
42272,-1.6254431
42273,-1.1612363
42274,0.5035624
42275,3.3360133
42276,4.5604563
42277,5.5477147
42278,2.040804
42279,1.5094193
42280,1.8581731
42281,2.106474
42282,0.5666878
42283,-0.102431655
42284,0.947945
42285,1.5579848
42286,0.916716
42287,0.1173116
42288,0.50444394
42289,1.3456424
42290,1.3231311
42291,0.9874474
42292,1.1399835
42293,1.0947689
42294,0.7999753
42295,1.1338848
42296,0.3754654
42297,-0.08666587
42298,-0.2912764
42299,0.5510528
42300,0.50690883
42301,0.50327235
42302,0.096951455
42303,0.24803856
42304,1.1706824
42305,-0.67858624
42306,-0.25005978
42307,-0.22698262
42308,-0.74158156
42309,-1.0464242
42310,-0.72343886
42311,-0.5688032
42312,-0.06673682
42313,-0.032232583
42314,-1.6061532
42315,-1.8831077
42316,-1.4849497
42317,-0.9646681
42318,-0.14116919
42319,0.07159375
42320,-0.14116919
42321,-0.20911385
42322,-0.07928121
42323,-0.6263397
42324,-1.0019228
42325,-0.31193423
42326,-0.14116919
42327,-0.39181387
42328,-1.1368325
42329,-0.15732276
42330,-2.04103
42331,-0.22407791
42332,-0.4851109
42333,1.8024491
42334,0.7864274
42335,-0.914558
42336,-0.20781387
42337,-1.3453523
42338,-0.040642127
42339,0.5091655
42340,-0.20330516
42341,-0.02510801
42342,-0.10339378
42343,-0.24501765
42344,0.13704082
42345,0.56353956
42346,0.65132326
42347,0.49746692
42348,0.5682375
42349,0.25119624
42350,-0.095640525
42351,0.32613724
42352,0.4588632
42353,0.16218096
42354,-0.5138908
42355,-0.34485167
42356,-0.43452933
42357,0.111769855
42358,-0.23555046
42359,-0.6499583
42360,-0.1777611
42361,0.28034252
42362,1.072534
42363,1.8229157
42364,0.47972852
42365,-0.007704616
42366,-0.273183
42367,-0.52129513
42368,-0.9267874
42369,-1.5535938
42370,0.8895818
42371,1.4026442
42372,-0.27119923
42373,-1.017428
42374,-1.748541
42375,-1.4585737
42376,-0.98303705
42377,1.7967304
42378,0.7834018
42379,0.22846913
42380,0.38335925
42381,1.6872811
42382,2.440659
42383,3.0463638
42384,3.0802193
42385,2.7256298
42386,4.021288
42387,4.6316695
42388,3.9655166
42389,0.6364239
42390,1.09001
42391,0.28841743
42392,0.17838877
42393,0.2034894
42394,1.1685922
42395,1.5844227
42396,0.6116257
42397,-0.13891107
42398,-0.45345795
42399,0.7499951
42400,0.6539057
42401,-0.51401013
42402,-0.987509
42403,-1.8177043
42404,-2.5915875
42405,-2.4694023
42406,-2.1359894
42407,-2.0351496
42408,-1.2816871
42409,-0.2824873
42410,-1.3357134
42411,-2.2768826
42412,-0.3453599
42413,0.74718463
42414,0.42911315
42415,0.5588647
42416,0.19321874
42417,0.87096846
42418,1.2988031
42419,-0.14116919
42420,-0.07901968
42421,0.13492116
42422,0.10594787
42423,-0.12663758
42424,-0.053677827
42425,0.033968568
42426,0.16490722
42427,0.70213556
42428,1.6218702
42429,1.0164142
42430,2.0538883
42431,2.3594584
42432,3.8426242
42433,2.1585917
42434,3.8722272
42435,2.668725
42436,3.6854863
42437,4.189864
42438,2.6534495
42439,1.2309902
42440,1.0095958
42441,0.2189278
42442,0.6725996
42443,2.4821925
42444,0.86937106
42445,0.47617948
42446,1.7157553
